Actual,Predicted,Difference
1.985,2.5139,-0.5288999999999999
1.94,2.2785,-0.33850000000000025
0.942,0.7476,0.1943999999999999
4.316,4.0837,0.2322999999999995
1.733,1.4784,0.25460000000000016
3.5,6.0364,-2.5364000000000004
1.58,1.6879,-0.10789999999999988
2.248,2.3132,-0.06519999999999992
1.75,2.3444,-0.5943999999999998
0.981,1.1595,-0.1785
0.768,0.5706,0.19740000000000002
1.708,1.8092,-0.10119999999999996
2.197,2.438,-0.2410000000000001
1.926,1.5561,0.3698999999999999
0.813,0.3569,0.45609999999999995
1.563,2.1628,-0.5997999999999999
1.353,1.4939,-0.14090000000000003
1.75,1.5889,0.16110000000000002
0.675,2.0438,-1.3688
0.986,0.9343,0.05169999999999997
0.938,1.5754,-0.6374
1.231,1.0699,0.16110000000000002
0.993,1.3809,-0.3879
1.375,1.0364,0.3386
3.997,4.3989,-0.40190000000000037
2.711,2.2546,0.4563999999999999
2.287,3.3643,-1.0773000000000001
0.901,1.0215,-0.12050000000000005
2.029,2.0945,-0.06550000000000011
1.826,1.5897,0.23630000000000018
1.568,1.3089,0.2591000000000001
4.029,2.8327,1.1963
1.798,2.4265,-0.6284999999999998
2.264,2.025,0.23899999999999988
2.14,1.8962,0.24380000000000002
0.972,1.4246,-0.4526000000000001
1.515,1.7089,-0.19390000000000018
0.559,0.673,-0.11399999999999999
1.733,1.8904,-0.15739999999999998
5.0,4.9171,0.08290000000000042
1.333,1.6197,-0.28669999999999995
1.989,1.613,0.3760000000000001
1.402,1.7263,-0.32430000000000003
2.365,3.3507,-0.9856999999999996
2.25,2.0038,0.24619999999999997
1.19,1.0865,0.10349999999999993
5.0,4.621,0.37899999999999956
3.812,3.8978,-0.08580000000000032
5.0,4.6058,0.39419999999999966
5.0,3.585,1.415
2.18,2.1754,0.0046000000000003816
0.796,0.8459,-0.049899999999999944
3.561,4.1682,-0.6071999999999997
4.144,4.2149,-0.07089999999999996
0.813,0.8259,-0.012900000000000023
0.802,0.927,-0.125
1.991,2.1368,-0.14579999999999993
1.129,1.1657,-0.036699999999999955
0.665,0.636,0.029000000000000026
2.438,3.3069,-0.8689
0.864,1.0042,-0.1402
2.854,3.3449,-0.4908999999999999
3.25,3.7638,-0.5137999999999998
1.713,1.7692,-0.05620000000000003
2.25,2.1164,0.13359999999999994
1.612,1.6693,-0.05729999999999991
3.607,3.0017,0.6053000000000002
2.221,2.0145,0.20650000000000013
2.126,2.2899,-0.16389999999999993
0.872,1.1855,-0.3135
0.748,0.8725,-0.12450000000000006
2.341,2.434,-0.09299999999999997
0.55,0.9236,-0.37359999999999993
2.408,1.3736,1.0344
1.057,0.9282,0.12879999999999991
0.923,0.8683,0.05470000000000008
0.645,0.7161,-0.07109999999999994
4.2,2.255,1.9450000000000003
1.072,0.8688,0.20320000000000005
1.525,1.783,-0.258
1.906,1.6114,0.2946
1.606,2.1277,-0.5216999999999998
2.306,2.2917,0.01429999999999998
0.832,1.3215,-0.48949999999999994
0.85,0.8632,-0.01319999999999999
0.938,0.7505,0.1875
3.684,4.4492,-0.7652000000000001
3.167,4.2795,-1.1124999999999998
1.012,1.2795,-0.26750000000000007
2.574,2.7022,-0.1282000000000001
0.741,0.9457,-0.2047
1.125,0.5751,0.5499
1.663,1.9268,-0.26380000000000003
2.753,1.9316,0.8214000000000001
1.997,2.1245,-0.12749999999999972
2.171,2.5577,-0.38670000000000027
2.589,2.3426,0.24639999999999995
3.527,3.3715,0.15549999999999997
3.392,2.6304,0.7616
5.0,4.7238,0.2762000000000002
1.43,1.5643,-0.13430000000000009
3.951,3.6508,0.30020000000000024
1.185,1.1231,0.061900000000000066
3.125,2.2559,0.8691
2.308,3.7692,-1.4612000000000003
1.71,1.6992,0.01079999999999992
3.636,3.5659,0.07010000000000005
2.935,2.2389,0.6960999999999999
2.521,1.9394,0.5815999999999999
1.759,1.5249,0.23409999999999997
1.317,1.3659,-0.048899999999999944
4.4,3.6335,0.7665000000000002
1.2,1.2837,-0.08370000000000011
1.188,1.0556,0.13239999999999985
3.295,3.6376,-0.3426
1.252,1.0824,0.16959999999999997
5.0,3.8028,1.1972
0.526,0.8435,-0.3175
5.0,5.0687,-0.06869999999999976
1.138,0.7333,0.40469999999999995
3.461,2.2475,1.2134999999999998
0.952,1.0242,-0.07220000000000004
0.78,0.9859,-0.20589999999999997
4.433,4.3703,0.06269999999999953
1.413,1.4152,-0.0021999999999999797
3.365,4.2126,-0.8475999999999999
1.924,1.9646,-0.04059999999999997
2.799,2.8989,-0.09989999999999988
2.098,2.0189,0.07909999999999995
1.137,0.7343,0.40270000000000006
2.476,2.8505,-0.37449999999999983
0.979,1.1524,-0.1734000000000001
2.783,2.7359,0.04709999999999992
0.863,0.8338,0.029200000000000004
2.691,3.6456,-0.9546000000000001
5.0,4.789,0.2110000000000003
2.395,2.165,0.22999999999999998
0.797,0.8703,-0.07329999999999992
1.838,2.9036,-1.0655999999999999
2.451,2.3358,0.11520000000000019
2.613,2.261,0.35199999999999987
2.64,2.4878,0.1522000000000001
2.119,2.1357,-0.016699999999999715
1.004,0.8938,0.11019999999999996
2.435,2.0789,0.3561000000000001
1.569,1.5996,-0.03059999999999996
1.831,1.6549,0.17609999999999992
2.374,2.2409,0.13310000000000022
5.0,3.6799,1.3201
1.875,2.5887,-0.7136999999999998
0.688,0.7397,-0.05170000000000008
2.475,2.0759,0.39910000000000023
1.159,1.1138,0.04520000000000013
2.188,1.982,0.20600000000000018
1.358,1.6635,-0.3054999999999999
2.063,2.299,-0.23599999999999977
1.913,2.182,-0.2689999999999999
3.978,3.25,0.7280000000000002
0.873,0.9733,-0.10030000000000006
2.455,2.4897,-0.03469999999999995
4.513,3.6312,0.8817999999999997
0.906,2.007,-1.101
3.981,3.5414,0.4396
1.447,1.6923,-0.24529999999999985
2.917,3.3185,-0.40149999999999997
1.782,1.9221,-0.1400999999999999
1.552,1.7602,-0.20819999999999994
0.93,1.3378,-0.40780000000000005
3.49,4.0534,-0.5633999999999997
1.5,2.1216,-0.6215999999999999
2.667,2.2392,0.42779999999999996
3.742,4.1131,-0.3711000000000002
2.823,3.5095,-0.6865000000000001
1.709,2.06,-0.351
1.975,1.715,0.26
2.356,2.5384,-0.18240000000000034
1.249,1.8791,-0.6300999999999999
1.887,2.2109,-0.3239000000000001
1.86,2.2099,-0.3499000000000001
0.928,1.1196,-0.19159999999999988
1.39,1.4068,-0.016800000000000148
1.639,2.1389,-0.4999
5.0,5.418,-0.41800000000000015
3.01,3.3381,-0.32810000000000006
2.221,1.9235,0.2975000000000001
5.0,4.3247,0.6753
4.627,3.2334,1.3935999999999997
2.929,4.1562,-1.2272000000000003
3.735,3.9811,-0.2461000000000002
3.021,3.0702,-0.04919999999999991
1.344,1.3652,-0.021199999999999886
2.033,1.4901,0.5428999999999999
2.679,3.4906,-0.8116000000000003
1.533,1.9506,-0.41759999999999997
